0,-0.22900763358778625,-0.07633587786259542,0,0,1.00830078125,1651210093.5355253,
-0.1450381679389313,0.12213740458015267,-1.8625954198473282,0,0,0.99853515625,1651210093.549393,
-0.19083969465648856,-0.16793893129770993,0.11450381679389313,0,0,1.0087890625,1651210093.5632863,
0,1.900763358778626,1.8244274809160306,0,0,1.004638671875,1651210093.5771499,
0,0,1.9389312977099236,0,0,1.011962890625,1651210093.5910087,
0.1297709923664122,-0.07633587786259542,-0.10687022900763359,0,0,0.998291015625,1651210093.6048687,
1.9083969465648856,-0.05343511450381679,-0.19083969465648856,0,0,1.01220703125,1651210093.618723,
0.0916030534351145,-1.8931297709923665,1.717557251908397,0.030029296875,0,1.0029296875,1651210093.6326234,
1.9312977099236641,-0.11450381679389313,-0.2748091603053435,0,0,1.01513671875,1651210093.6465042,
-0.11450381679389313,0.16030534351145037,-0.03816793893129771,0,0,1.006103515625,1651210093.6604106,
-0.08396946564885496,-0.183206106870229,-1.786259541984733,0,0,1.0009765625,1651210093.6742768,
1.83206106870229,-0.15267175572519084,1.6946564885496183,0,0,1.013427734375,1651210093.6881394,
-1.916030534351145,-0.03816793893129771,1.748091603053435,0,0,1.003173828125,1651210093.7020004,
-0.1984732824427481,-0.08396946564885496,1.702290076335878,0,0,1.005615234375,1651210093.7158587,
-0.030534351145038167,0,1.9389312977099236,0,0,1.01220703125,1651210093.72972,
-1.9541984732824427,1.9389312977099236,-0.37404580152671757,0,0,1.010498046875,1651210093.7435782,
0.15267175572519084,0.04580152671755725,1.8244274809160306,0.03076171875,0,1.00927734375,1651210093.7574694,
1.8778625954198473,-0.15267175572519084,1.8549618320610688,0,0,1.003173828125,1651210093.7713232,
-0.1297709923664122,-1.916030534351145,1.786259541984733,0,0,1.003662109375,1651210093.7851822,
-1.8625954198473282,-0.16793893129770993,1.83206106870229,0,0,1.0048828125,1651210093.7991467,
1.9083969465648856,-0.0916030534351145,1.8396946564885497,0,0,1.002197265625,1651210093.8130996,
-0.09923664122137404,1.7786259541984732,-0.06870229007633588,0,0,1.005126953125,1651210093.8270032,
-0.06870229007633588,-0.061068702290076333,0.13740458015267176,0,0,1.006103515625,1651210093.8408759,
-0.08396946564885496,-0.20610687022900764,1.9083969465648856,0,0,1.000732421875,1651210093.8547807,
0.08396946564885496,-1.9312977099236641,0.03816793893129771,0,0,1.007080078125,1651210093.868645,
1.9312977099236641,0.10687022900763359,1.7404580152671756,0,0,1.003173828125,1651210093.88254,
-1.9541984732824427,1.9083969465648856,1.9083969465648856,0,0,1.00634765625,1651210093.8964055,
-1.9312977099236641,-0.07633587786259542,0.11450381679389313,0,0,1.00927734375,1651210093.9102666,
1.9465648854961832,1.900763358778626,1.7786259541984732,0,0,1.0029296875,1651210093.9241211,
0.06870229007633588,0,1.816793893129771,0,0,1.0048828125,1651210093.9379838,
-0.09923664122137404,1.8396946564885497,-1.8396946564885497,0,0,1.00341796875,1651210093.9518425,
0.07633587786259542,-0.04580152671755725,-1.9541984732824427,0,0,1.01171875,1651210093.9657621,
-0.25190839694656486,0,-1.7709923664122138,0,0,1.007080078125,1651210093.9796348,
1.8549618320610688,-1.916030534351145,-1.8396946564885497,0,0,1.01513671875,1651210093.993503,
0,0.05343511450381679,0.03816793893129771,0,0,0.99560546875,1651210094.007363,
0,0,1.8931297709923665,0,0,1.008544921875,1651210094.0212295,
0,-0.04580152671755725,1.9389312977099236,0,0,1.00927734375,1651210094.0350926,
-1.8396946564885497,0.08396946564885496,1.8473282442748091,0,0,1.009765625,1651210094.048958,
0,0.1297709923664122,1.7786259541984732,0,0,1.004150390625,1651210094.063412,
-1.9541984732824427,-0.32061068702290074,1.8854961832061068,0,0,0.994140625,1651210094.0773442,
-0.09923664122137404,-0.183206106870229,1.916030534351145,0,0,1.0068359375,1651210094.0912206,
-1.7786259541984732,-0.21374045801526717,1.7099236641221374,0,0,1.007080078125,1651210094.1050808,
-0.05343511450381679,-1.916030534351145,1.8702290076335877,0,0,1.009765625,1651210094.1189358,
1.8854961832061068,-0.0916030534351145,-0.21374045801526717,0.0302734375,0,0.9912109375,1651210094.1328046,
1.8702290076335877,-0.17557251908396945,0,0,0,1.00634765625,1651210094.1466897,
-0.20610687022900764,0.12213740458015267,0,0.030029296875,0,0.98486328125,1651210094.1605823,
1.8778625954198473,-0.17557251908396945,-0.04580152671755725,0.030517578125,0,1.005615234375,1651210094.174437,
-0.04580152671755725,1.8015267175572518,-1.83206106870229,0,0,1.004638671875,1651210094.188296,
-0.13740458015267176,-0.10687022900763359,-1.8854961832061068,0,0,1.01171875,1651210094.202154,
0,1.8702290076335877,1.916030534351145,0,0,1.008544921875,1651210094.216008,
-0.04580152671755725,1.7786259541984732,0.16793893129770993,0.030517578125,0,0.99853515625,1651210094.229868,
1.916030534351145,-1.916030534351145,1.8473282442748091,0,0,1.010498046875,1651210094.2437606,
0,-0.11450381679389313,-1.6564885496183206,0,0,1.003662109375,1651210094.257653,
-0.04580152671755725,-0.20610687022900764,-1.534351145038168,0,0,1.0107421875,1651210094.2715144,
-0.20610687022900764,0.0916030534351145,-1.6259541984732824,0,0,1.00390625,1651210094.2856326,
0,-0.2366412213740458,-1.7251908396946565,0,0,1.007080078125,1651210094.2995448,
-0.0916030534351145,0.13740458015267176,0.11450381679389313,0,0,1.0,1651210094.313421,
1.9312977099236641,-0.10687022900763359,-1.8015267175572518,0.031005859375,0,1.01513671875,1651210094.3272898,
-0.1297709923664122,0.21374045801526717,-1.702290076335878,0,0,0.9990234375,1651210094.3411582,
-1.9312977099236641,-0.2366412213740458,-1.6870229007633588,0,0,0.990234375,1651210094.3550265,
0.030534351145038167,-0.10687022900763359,1.7786259541984732,0,0,1.017578125,1651210094.3677597,
-0.07633587786259542,1.9312977099236641,-1.8625954198473282,0,0,1.0146484375,1651210094.3798187,
-1.900763358778626,0.08396946564885496,-1.748091603053435,0,0,1.000244140625,1651210094.391899,
-0.1297709923664122,-0.16030534351145037,0.07633587786259542,0,0,1.007568359375,1651210094.4040306,
0.183206106870229,-0.10687022900763359,1.8549618320610688,0,0,1.01318359375,1651210094.4160984,
0.10687022900763359,0,1.786259541984733,0,0,1.0048828125,1651210094.4282193,
-0.04580152671755725,1.8091603053435115,0.05343511450381679,0,0,1.001220703125,1651210094.4402807,
-0.10687022900763359,-0.03816793893129771,0.24427480916030533,0,0,1.026611328125,1651210094.4523263,
-1.9465648854961832,0.1984732824427481,1.816793893129771,0,0,0.9931640625,1651210094.465103,
0,-0.22900763358778625,1.9465648854961832,0,0,1.009521484375,1651210094.4791121,
0.1450381679389313,1.8854961832061068,1.8625954198473282,0,0,1.012451171875,1651210094.492994,
-1.9389312977099236,1.9389312977099236,-0.37404580152671757,0,0,1.004638671875,1651210094.5068696,
0.03816793893129771,0.05343511450381679,1.7633587786259541,0,0,1.005859375,1651210094.5207372,
-0.0916030534351145,-0.17557251908396945,-0.11450381679389313,0,0,1.007568359375,1651210094.5346053,
-0.05343511450381679,-0.05343511450381679,-0.09923664122137404,0,0,1.015380859375,1651210094.5484717,
0,0.03816793893129771,0.05343511450381679,0,0,1.005859375,1651210094.562377,
1.8778625954198473,-0.16030534351145037,1.6488549618320612,0,0,1.011962890625,1651210094.576249,
0.03816793893129771,-0.08396946564885496,1.7404580152671756,0,0,1.0029296875,1651210094.5901175,
0.13740458015267176,-1.9541984732824427,1.8091603053435115,0,0,1.006103515625,1651210094.6040163,
1.8778625954198473,-1.7709923664122138,1.8854961832061068,0,0,1.004150390625,1651210094.617883,
0.10687022900763359,1.8396946564885497,1.7633587786259541,0,0,1.004150390625,1651210094.6317446,
-0.030534351145038167,-1.9541984732824427,1.6946564885496183,0,0,1.009521484375,1651210094.645613,
-1.8778625954198473,1.8549618320610688,1.6488549618320612,0,0,1.004638671875,1651210094.6595144,
-0.15267175572519084,-0.1984732824427481,-0.05343511450381679,0,0,1.00927734375,1651210094.6733856,
0.08396946564885496,-0.06870229007633588,-1.8091603053435115,0,0,1.002685546875,1651210094.6872597,
0.11450381679389313,0.05343511450381679,0.07633587786259542,0,0,1.009765625,1651210094.7011316,
0.061068702290076333,-0.05343511450381679,0.11450381679389313,0,0,0.99169921875,1651210094.714997,
0.09923664122137404,-0.183206106870229,0.030534351145038167,0,0,1.009521484375,1651210094.7288883,
-0.15267175572519084,-0.09923664122137404,-0.11450381679389313,0,0,1.005126953125,1651210094.7427595,
-1.9541984732824427,1.8244274809160306,0.19083969465648856,0,0,0.988525390625,1651210094.7566257,
1.9312977099236641,-1.9389312977099236,1.9083969465648856,0,0,1.0068359375,1651210094.770527,
1.916030534351145,1.9312977099236641,1.8931297709923665,0,0,1.009033203125,1651210094.7843962,
-0.1450381679389313,-0.10687022900763359,-1.9236641221374047,0,0,1.012939453125,1651210094.7982657,
-0.030534351145038167,-0.15267175572519084,-1.7328244274809161,0,0,1.001220703125,1651210094.8121328,
1.9389312977099236,-0.24427480916030533,-1.7709923664122138,0,0,1.01513671875,1651210094.8260014,
-0.09923664122137404,0.07633587786259542,-1.8702290076335877,0,0,1.007080078125,1651210094.8398669,
-0.07633587786259542,-0.15267175572519084,0,0,0,1.001708984375,1651210094.8537354,
-1.8854961832061068,0.13740458015267176,-1.6870229007633588,0,0,1.00439453125,1651210094.8676329,
-0.20610687022900764,-0.2824427480916031,0.16793893129770993,0,0,1.00439453125,1651210094.881502,
1.8473282442748091,0.07633587786259542,-1.9465648854961832,0,0,1.00537109375,1651210094.8953638,
-0.10687022900763359,1.7938931297709924,-1.916030534351145,0,0,1.00390625,1651210094.9092278,
-1.9541984732824427,-0.03816793893129771,-0.11450381679389313,0,0,1.01171875,1651210094.9230907,
1.9312977099236641,-0.15267175572519084,1.9312977099236641,0,0,1.013671875,1651210094.937117,
0.05343511450381679,-0.04580152671755725,-1.83206106870229,0.030029296875,0,1.00244140625,1651210094.9512727,
-0.24427480916030533,1.8549618320610688,-0.061068702290076333,0,0,1.0126953125,1651210094.9647567,
-0.05343511450381679,-0.0916030534351145,1.6564885496183206,0,0,1.000244140625,1651210094.9755282,
1.8549618320610688,-0.08396946564885496,1.9312977099236641,0,0,1.00390625,1651210094.9862437,
-0.1450381679389313,1.7709923664122138,0,0,0,1.0087890625,1651210094.9970837,
-0.17557251908396945,-0.20610687022900764,-1.7404580152671756,0,0,1.00732421875,1651210095.007838,
-1.8015267175572518,0,-0.16030534351145037,0,0,1.003662109375,1651210095.0186346,
-0.08396946564885496,-1.9312977099236641,-1.748091603053435,0,0,1.003173828125,1651210095.0295854,
-0.16030534351145037,0.11450381679389313,-1.7251908396946565,0,0,0.9873046875,1651210095.0414839,
1.748091603053435,0.04580152671755725,-0.12213740458015267,0,0,0.998291015625,1651210095.0522625,
0,-0.1297709923664122,1.6564885496183206,0,0,1.010986328125,1651210095.0626698,
0.21374045801526717,-0.15267175572519084,0.21374045801526717,0,0,0.996826171875,1651210095.0688388,
0.07633587786259542,0,-0.10687022900763359,0,0,1.008056640625,1651210095.0750115,
-0.030534351145038167,-0.17557251908396945,0.17557251908396945,0,0,1.007568359375,1651210095.0812175,
-0.1297709923664122,-0.09923664122137404,1.8549618320610688,0,0,1.005126953125,1651210095.0873969,
0.12213740458015267,-0.05343511450381679,0,0,0,0.9931640625,1651210095.0935721,
0.183206106870229,-0.1297709923664122,1.8854961832061068,0,0,1.0087890625,1651210095.0997531,
0.06870229007633588,0.061068702290076333,0,0,0,1.00048828125,1651210095.1059253,
1.8549618320610688,-0.21374045801526717,0,0,0,1.006591796875,1651210095.112099,
-0.19083969465648856,0,0.09923664122137404,0,0,1.001220703125,1651210095.118274,
-1.9465648854961832,0.1450381679389313,-1.916030534351145,0,0,1.01025390625,1651210095.1244464,
-0.2748091603053435,-0.1450381679389313,0.1450381679389313,0,0,1.004150390625,1651210095.1306205,
0,-0.35877862595419846,-0.10687022900763359,0,0,1.0087890625,1651210095.1367927,
0,0,0.17557251908396945,0,0,1.0087890625,1651210095.142963,
-0.10687022900763359,-0.2366412213740458,-0.10687022900763359,0,0,1.0126953125,1651210095.1491456,
-0.08396946564885496,0.03816793893129771,1.8091603053435115,0,0,1.005615234375,1651210095.1553175,
-0.13740458015267176,1.8931297709923665,-1.9236641221374047,0,0,1.009521484375,1651210095.1614897,
0.05343511450381679,-0.22137404580152673,0,0,0,1.00634765625,1651210095.1676602,
-0.061068702290076333,0.1450381679389313,-0.06870229007633588,0.031005859375,0,1.002685546875,1651210095.1738496,
-0.12213740458015267,-0.183206106870229,0.16030534351145037,0,0,1.00244140625,1651210095.1800184,
1.8702290076335877,-0.03816793893129771,-0.15267175572519084,0,0,1.006591796875,1651210095.1861734,
-0.20610687022900764,1.9465648854961832,1.8473282442748091,0,0,1.0078125,1651210095.1923416,
-0.08396946564885496,-1.9083969465648856,-1.9465648854961832,0,0,1.001708984375,1651210095.198516,
0.0916030534351145,-0.06870229007633588,-0.061068702290076333,0,0,1.007080078125,1651210095.2046874,
-0.16030534351145037,0.11450381679389313,-0.1297709923664122,0,0,1.00732421875,1651210095.2108586,
-1.8244274809160306,-0.08396946564885496,0.15267175572519084,0,0,1.006103515625,1651210095.2170303,
-1.900763358778626,0.030534351145038167,0.10687022900763359,0,0,0.999267578125,1651210095.2232018,
-0.09923664122137404,-1.816793893129771,1.6793893129770991,0,0,1.004638671875,1651210095.2293878,
0,-0.04580152671755725,0.25190839694656486,0,0,0.99658203125,1651210095.2355595,
0,-0.15267175572519084,-0.26717557251908397,0,0,1.006103515625,1651210095.2417326,
-0.030534351145038167,0.08396946564885496,0,0,0,1.01220703125,1651210095.2479036,
-0.07633587786259542,-0.2900763358778626,0,0,0,1.005615234375,1651210095.2540758,
-0.11450381679389313,0,-1.8778625954198473,0,0,0.998779296875,1651210095.2602468,
0.11450381679389313,-0.09923664122137404,1.8396946564885497,0,0,0.999755859375,1651210095.2664182,
0.20610687022900764,-0.04580152671755725,-1.8396946564885497,0,0,1.013427734375,1651210095.2725892,
-0.061068702290076333,-0.16793893129770993,0.030534351145038167,0,0,1.008056640625,1651210095.2787602,
-0.04580152671755725,-0.05343511450381679,0,0,0,1.01318359375,1651210095.2849317,
-1.9236641221374047,-1.8778625954198473,0.21374045801526717,0,0,1.007080078125,1651210095.2911022,
-0.07633587786259542,0.07633587786259542,-0.15267175572519084,0,0,1.0009765625,1651210095.2972798,
0,-0.1297709923664122,0.1450381679389313,0,0,1.005126953125,1651210095.303469,
-0.17557251908396945,-0.09923664122137404,0.15267175572519084,0,0,1.0107421875,1651210095.3099346,
-0.15267175572519084,0.12213740458015267,-0.21374045801526717,0,0,1.000244140625,1651210095.3161013,
-0.11450381679389313,-0.11450381679389313,1.8549618320610688,0,0,1.005859375,1651210095.3222585,
0,-0.030534351145038167,-1.6564885496183206,0,0,1.00634765625,1651210095.328414,
-0.030534351145038167,0.03816793893129771,-1.9312977099236641,0,0,1.007568359375,1651210095.3345716,
-0.09923664122137404,0,-0.09923664122137404,0,0,1.003662109375,1651210095.3407292,
-0.1450381679389313,-0.08396946564885496,0.0916030534351145,0,0,0.987060546875,1651210095.3468843,
1.9389312977099236,0.26717557251908397,-0.11450381679389313,0,0,1.013427734375,1651210095.3530383,
0,-0.26717557251908397,0.04580152671755725,0,0,0.9990234375,1651210095.3591926,
-0.03816793893129771,-0.15267175572519084,-1.4351145038167938,0,0,1.0009765625,1651210095.3653476,
0.06870229007633588,-0.22900763358778625,0.06870229007633588,0,0,1.0068359375,1651210095.371502,
0.09923664122137404,-0.061068702290076333,0.09923664122137404,0,0,1.011474609375,1651210095.3776586,
0.04580152671755725,0.03816793893129771,0.03816793893129771,0,0,0.98876953125,1651210095.383831,
-0.16793893129770993,-1.8396946564885497,-0.11450381679389313,0,0,1.001220703125,1651210095.38999,
1.8396946564885497,-0.17557251908396945,1.9083969465648856,0,0,1.009521484375,1651210095.3962045,
0,1.9389312977099236,-1.7328244274809161,0,0,1.00439453125,1651210095.4023688,
-0.05343511450381679,-0.13740458015267176,1.618320610687023,0,0,1.00732421875,1651210095.4085445,
-0.08396946564885496,0,0.10687022900763359,0,0,1.010986328125,1651210095.4147036,
-1.9312977099236641,-0.05343511450381679,-0.13740458015267176,0,0,1.008056640625,1651210095.4208462,
-0.183206106870229,1.9083969465648856,-0.11450381679389313,0,0,1.006591796875,1651210095.4270008,
-0.183206106870229,-0.061068702290076333,0.16793893129770993,0,0,1.01416015625,1651210095.4331555,
-0.09923664122137404,-1.8931297709923665,-1.702290076335878,0,0,1.00537109375,1651210095.4393122,
-0.03816793893129771,-0.061068702290076333,0,0,0,1.017822265625,1651210095.445469,
-0.061068702290076333,0,0.05343511450381679,0,0,1.0009765625,1651210095.4516249,
0,-0.06870229007633588,-0.08396946564885496,0,0,0.99609375,1651210095.4577827,
1.916030534351145,-0.09923664122137404,-0.1984732824427481,0,0,1.00634765625,1651210095.4639394,
-1.916030534351145,0,0,0,0,0.9990234375,1651210095.4701004,
0,-0.1984732824427481,-0.12213740458015267,0,0,0.99755859375,1651210095.476256,
0,0,1.7709923664122138,0,0,1.004150390625,1651210095.482425,
-0.2595419847328244,0.03816793893129771,0.16793893129770993,0,0,1.00244140625,1651210095.4885895,
-0.04580152671755725,-0.08396946564885496,-0.15267175572519084,0,0,1.0126953125,1651210095.494746,
0,-0.15267175572519084,0,0,0,0.9892578125,1651210095.5009072,
0.030534351145038167,-1.8396946564885497,0,0,0,0.99951171875,1651210095.5070825,
-0.17557251908396945,-0.0916030534351145,-1.7938931297709924,0,0,1.01318359375,1651210095.5132406,
0.09923664122137404,-0.11450381679389313,1.7633587786259541,0,0,1.00439453125,1651210095.5194163,
-1.786259541984733,-0.16030534351145037,0.061068702290076333,0,0,0.984375,1651210095.5257964,
0,-0.17557251908396945,0.12213740458015267,0,0,1.003662109375,1651210095.53288,
0.030534351145038167,0.09923664122137404,-1.9083969465648856,0,0,0.997314453125,1651210095.5393007,
-0.1450381679389313,0.16030534351145037,-0.2900763358778626,0,0,1.008544921875,1651210095.5456822,
-0.16030534351145037,-0.07633587786259542,-0.2366412213740458,0,0,1.001708984375,1651210095.552274,
-0.06870229007633588,-0.1297709923664122,0.030534351145038167,0,0,1.0078125,1651210095.558745,
-0.08396946564885496,1.8854961832061068,-1.9312977099236641,0,0,1.006103515625,1651210095.5652666,
0.10687022900763359,-0.16793893129770993,-0.05343511450381679,0,0,1.014404296875,1651210095.571678,
-0.07633587786259542,-0.25190839694656486,-1.8931297709923665,0,0,1.008056640625,1651210095.5782235,
-0.15267175572519084,0.07633587786259542,-0.06870229007633588,0,0,1.003662109375,1651210095.5848038,
-0.08396946564885496,0.07633587786259542,1.6870229007633588,0,0,1.01123046875,1651210095.5912304,
0.05343511450381679,-0.24427480916030533,0.3282442748091603,0,0,1.002197265625,1651210095.5979788,
-0.17557251908396945,0.05343511450381679,0.2900763358778626,0,0,1.003662109375,1651210095.6046617,
0,0,-1.8625954198473282,0,0,0.9970703125,1651210095.611386,
-1.900763358778626,-0.21374045801526717,0,0,0,1.013427734375,1651210095.618444,
-0.1984732824427481,1.9389312977099236,-1.7786259541984732,0,0,1.01123046875,1651210095.625025,
-0.11450381679389313,0,-0.12213740458015267,0,0,1.003662109375,1651210095.6314235,
0,-0.12213740458015267,-0.22137404580152673,0,0,1.009765625,1651210095.6378882,
0,0,0.20610687022900764,0,0,1.006103515625,1651210095.644198,
-0.09923664122137404,-0.06870229007633588,0.21374045801526717,0,0,0.9990234375,1651210095.6506152,
-0.0916030534351145,-0.22137404580152673,-1.8854961832061068,0,0,1.007568359375,1651210095.657036,
0.04580152671755725,0.25190839694656486,-0.06870229007633588,0,0,1.005126953125,1651210095.663378,
-0.061068702290076333,-0.09923664122137404,0.16793893129770993,0,0,1.012939453125,1651210095.6698146,
0.04580152671755725,-0.03816793893129771,0,0,0,1.010986328125,1651210095.6762753,
-0.08396946564885496,0.1297709923664122,-0.13740458015267176,0,0,1.009765625,1651210095.6826248,
-0.030534351145038167,0.10687022900763359,1.7557251908396947,0,0,1.007568359375,1651210095.6889515,
0.183206106870229,-0.06870229007633588,0.26717557251908397,0,0,1.00390625,1651210095.695346,
-1.816793893129771,0.1984732824427481,0,0,0,1.004150390625,1651210095.7016978,
-0.04580152671755725,0,0.1984732824427481,0,0,1.006103515625,1651210095.7081454,
-0.08396946564885496,-0.16030534351145037,-0.183206106870229,0,0,1.0029296875,1651210095.714603,
-0.04580152671755725,-0.19083969465648856,1.7786259541984732,0,0,1.00537109375,1651210095.7210126,
0.1450381679389313,0.17557251908396945,0.2366412213740458,0,0,0.99658203125,1651210095.727497,
1.9236641221374047,-0.2595419847328244,-1.83206106870229,0,0,0.985107421875,1651210095.733866,
0,-0.04580152671755725,1.7251908396946565,0,0,1.002197265625,1651210095.7401538,
0.05343511450381679,0.07633587786259542,0.04580152671755725,0,0,1.005126953125,1651210095.746335,
-0.1450381679389313,0,-0.0916030534351145,0,0,1.000244140625,1651210095.7524946,
-0.22900763358778625,0,-0.24427480916030533,0,0,1.007080078125,1651210095.758699,
0.22137404580152673,0.1450381679389313,1.83206106870229,0,0,0.998779296875,1651210095.7648878,
-0.16030534351145037,-0.2366412213740458,-1.6870229007633588,0,0,1.010009765625,1651210095.7710612,
-0.15267175572519084,0.0916030534351145,-0.061068702290076333,0,0,1.01416015625,1651210095.7773967,
-0.10687022900763359,-0.030534351145038167,0.4580152671755725,0,0,1.013427734375,1651210095.7835965,
-0.03816793893129771,-0.08396946564885496,-0.030534351145038167,0,0,1.0078125,1651210095.7898562,
0.04580152671755725,-0.04580152671755725,-1.9389312977099236,0,0,1.0029296875,1651210095.7961173,
-0.15267175572519084,-0.12213740458015267,-0.10687022900763359,0,0,1.010009765625,1651210095.8023605,
0.030534351145038167,-0.08396946564885496,0,0,0,1.0107421875,1651210095.8085873,
0.25190839694656486,0.03816793893129771,-0.03816793893129771,0,0,0.997314453125,1651210095.8147643,
0.05343511450381679,-0.16793893129770993,1.8396946564885497,0,0,1.014404296875,1651210095.820968,
0,-0.19083969465648856,-1.6564885496183206,0.031005859375,0,1.011474609375,1651210095.827154,
-0.09923664122137404,-0.0916030534351145,-0.04580152671755725,0,0,1.006591796875,1651210095.833393,
1.9312977099236641,-0.04580152671755725,0.09923664122137404,0,0,1.003173828125,1651210095.839743,
0.09923664122137404,0.03816793893129771,-0.21374045801526717,0,0,1.005859375,1651210095.8461254,
0.05343511450381679,-0.030534351145038167,0.10687022900763359,0,0,1.0029296875,1651210095.852374,
0,-0.2748091603053435,-0.16793893129770993,0,0,1.00830078125,1651210095.8585606,
-1.916030534351145,-0.09923664122137404,0.1297709923664122,0,0,1.013427734375,1651210095.8647275,
0,-0.183206106870229,-1.6870229007633588,0,0,1.004150390625,1651210095.8708916,
0,0.04580152671755725,1.7709923664122138,0,0,1.001953125,1651210095.8770788,
-0.07633587786259542,0,-0.05343511450381679,0,0,1.001953125,1651210095.8832402,
0,-0.17557251908396945,-0.20610687022900764,0,0,1.010009765625,1651210095.8893936,
0,-0.1984732824427481,-0.13740458015267176,0,0,1.0078125,1651210095.89558,
-0.09923664122137404,-0.12213740458015267,1.8091603053435115,0,0,1.00537109375,1651210095.901764,
0.04580152671755725,-0.03816793893129771,-1.7557251908396947,0,0,1.005615234375,1651210095.9079413,
0.08396946564885496,0,1.618320610687023,0,0,1.005126953125,1651210095.9141212,
0.15267175572519084,0,0.2366412213740458,0,0,1.007568359375,1651210095.9202952,
-0.22900763358778625,-0.12213740458015267,0,0,0,1.026611328125,1651210095.9265323,
0.11450381679389313,1.9236641221374047,0,0,0,1.00146484375,1651210095.9327276,
0.061068702290076333,-1.8931297709923665,-0.03816793893129771,0,0,1.001220703125,1651210095.9389024,
-0.31297709923664124,-0.12213740458015267,-1.9541984732824427,0,0,1.007080078125,1651210095.9450781,
0.09923664122137404,-0.08396946564885496,-0.11450381679389313,0,0,1.0048828125,1651210095.9512463,
0,0.12213740458015267,0.061068702290076333,0,0,1.00439453125,1651210095.957421,
1.7709923664122138,-0.03816793893129771,-0.25190839694656486,0,0,0.992919921875,1651210095.9635937,
0.03816793893129771,-0.11450381679389313,0,0,0,1.013427734375,1651210095.9697711,
0.13740458015267176,-0.061068702290076333,0.07633587786259542,0,0,0.993408203125,1651210095.976104,
0.07633587786259542,-0.030534351145038167,0.22900763358778625,0,0,1.001953125,1651210095.9822605,
-0.07633587786259542,0.0916030534351145,-0.22137404580152673,0,0,0.998046875,1651210095.9884117,
0.183206106870229,-0.1450381679389313,0.3053435114503817,0,0,1.001953125,1651210095.9945834,
0,-0.07633587786259542,0.13740458015267176,0,0,1.001953125,1651210096.0007775,
0.1450381679389313,-0.03816793893129771,1.6946564885496183,0.03076171875,0,1.00390625,1651210096.0069628,
-0.16030534351145037,0,0,0,0,1.00146484375,1651210096.0131602,
-0.16030534351145037,0,0.1297709923664122,0,0,1.010009765625,1651210096.019392,
-0.11450381679389313,-0.22900763358778625,-0.061068702290076333,0,0,1.005859375,1651210096.0256038,
-0.16030534351145037,-1.8702290076335877,1.8778625954198473,0,0,1.009033203125,1651210096.0317822,
-0.06870229007633588,-0.19083969465648856,-1.717557251908397,0,0,1.003173828125,1651210096.0379531,
0.07633587786259542,0.21374045801526717,-0.2748091603053435,0,0,0.993408203125,1651210096.0441236,
1.9083969465648856,-0.1450381679389313,0.31297709923664124,0,0,1.005859375,1651210096.0502963,
0.0916030534351145,-0.2748091603053435,-0.12213740458015267,0,0,1.0029296875,1651210096.0565486,
0.030534351145038167,0.11450381679389313,0.10687022900763359,0,0,1.00830078125,1651210096.063142,
0.0916030534351145,0,-0.03816793893129771,0,0,1.00244140625,1651210096.0695515,
-0.10687022900763359,1.8473282442748091,0.061068702290076333,0,0,1.017578125,1651210096.0757778,
